text,label
fda: lucky charms no longer part of complete breakfast,1
the top 2 things people choose to dream about,0
"yeah, area man is drunk... so?",1
depressed cat just going through motions of destroying couch,1
"women rewrite the constitution in jay-z's 'family feud,' directed by ava duvernay",0
george w. bush interrupted obama to ask him to snap a picture of him and it was amazing,0
report: more u.s. families living with multiple generations of xbox under one roof,1
changing how we study political divisions just might help us heal them,0
vilsack stays up all night with sick corn plant,1
man forced to come up with 45 seconds of facial expressions while waitress lists off specials,1
mindfulness in your 20s: understanding the brain on stress,0
cherokee nation leader announces 32 red a winner,1
sanders: 'everybody can bear some of the responsibility' for va troubles,0
"after fifty years of occupation, what's next: an open letter to president mahmoud abbas",0
roy moore retires from politics to spend more quality time with someone's kid,1
frothing alex jones claims sexual harassment part of worldwide imbalance in gender power dynamics,1
rediscovering the rock and roll movement that a dictator destroyed,0
"martini, rossi slain by anti-spumanti extremists",1
"study finds swans only other animals who mate for few years, get scared, end things, then regret it",1
grandfather's place at dinner table marked by pills,1
the clever gop plan to create even more gridlock,0
rep confirms those david bowie rumors about scattering his ashes at burning man are 'untrue',0
"new web series aims to tell stories of love, addiction and healing",0
obama weighing his syria option,1
man appalled at date who lied slightly more than him on online dating profile,1
god pissed after learning cost to replace earth's core,1
here are the months college students are more likely to experiment with new drugs,0
"comey: trump wouldn't shut up about the inauguration crowd to me, either",0
these 14 mannequin challenges will get you through election day anxiety,0
nasa administrator announces he will open his body up to sexual tourism,1
south african court more than doubles oscar pistorius sentence,0
diego luna talks filming his first sex scene before he ever had sex,0
airport security pig finds concealed truffles,1
democrats are using social security as a weapon -- against other democrats,0
iraq's prime minister unveils plan to trim criticized government,0
mom just wants to watch something nice,1
bodies of 74 migrants wash up on libyan beach,0
roger stone says his conversation with dnc hackers was 'completely innocuous',0
oscars 2018: the complete winners list,0
how to meditate: guided practice for stress relief,0
tired and poor need not apply: the american dream is not for you,0
"jetblue is offering $49 flights in an awesome, 2-day flash sale",0
businessman mortified to discover he's been wearing suit backwards all day,1
michael jackson hires magical anthropomorphic giraffe as defense lawyer,1
"ben affleck slurs words defending his one true love, tom brady",0
these astronauts hugged it out in response to reporter's question about political tension,0
dog feels like he always has to be 'on' around family,1
the best far-flung hotels worth the trip,0
woman who teaches special-needs children killing it at dinner party,1
"tanzania reality show tackles gender inequality, awards women farmers cash and farm tools",0
airline passengers! is there a right to recline?,0
clinton emotionally ready to start getting blow jobs again,1
greece rescues hundreds of migrants from sinking ship off crete,0
pope died as he lived: propped up for public viewing,1
congressman knows regular lobbyist's order without even having to be told,1
palestinians suspicious of al-aqsa surveillance promoted by kerry,0
guard gives death row inmate every chance to end life before they try new execution drug on him,1
man worried harassing messages he sending on dating app getting lost among abuse from other guys,1
area man unsure if he's supposed to want hugo chavez to die or not,1
huffpost rise: what you need to know on april 21,0
professor pressured to sleep with student for good course evaluation,1
"last-ditch climate change report provides locations of weapons, current whereabouts of oil executives",1
atonal composers gather for atony awards,1
kendall jenner looks red hot on the red carpet,0
steve bannon mixes discarded climate change report with saliva to build final wall of nest,1
with friends like these: trump speaks among bigots who want lgbt people dead,0
5 reasons to love the new york city marathon,0
"i care for everyone, but i'm nobody's caretaker",0
congress debates coolness of rush,1
loser congressman carries around pocket-sized version of constitution everywhere,1
senior citizen shaken by diminished bawdy-limerick recall,1
tomato genetically modified to be more expensive,1
dad's fake movie poster gives bedtime with a toddler the dramatic treatment it deserves,0
'the world is emptier now': celebrity fans and friends pay tribute to david bowie,0
the only republican hillary could beat is trump. or is it?,0
jenny sanford: 'i'm loving these lax gun purchasing laws',1
gourmet gifts for the foodie 2014,0
preet bharara: paul manafort may flip to avoid a harsh sentence,0
buttery goodness now america's top domestic product,1
obamacare case to be turned against government on emissions rule,0
russia renamed 'batshitzania',1
trump uses major policy speech to threaten to sue sexual assault accusers,0
huffpost rise: what you need to know on may 5,0
director paul feig says 'men have to speak out' after weinstein sexual assault allegations,0
new report finds humanity 10 years away from something called ash age,1
watch live: actor jeremy piven dishes on pbs' 'mr. selfridge',0
the good girl's guide to socializing with celebs,0
the 'tomb raider' trailer is here and we already miss angelina jolie,0
jpso arrests girlfriend of man slain by jefferson deputies in new orleans,0
dreamcatcher on rearview mirror protects sleeping driver,1
conscience quietly let go as paul ryan policy advisor,1
an mtv 'cribs'-style tour of pluto,0
man fears he may never trust again after treasured picture of duck turns out to be rabbit,1
friend wondering if you can catch him up on what happened in previous 7 seasons during 'game of thrones' title sequence,1
why peyton manning badly needs to win super bowl 50,0
5-minute hairstyles -- for real!,0
trump retweets video from anti-muslim hate group,1
kellie pickler hilariously misses the buzzer in celebrity 'family feud' fail,0
fda calls concrete breast implants 'architecturally sound',1
piece of my heart: quick questions with leslie kritzer and teal wicks,0
secretary masks deep depression with laughter during office banter,1
let's talk toilet paper,0
why bernie sanders and donald trump won the michigan primaries,0
jason isbell is one nashville-based singer unafraid to talk politics,0
j.d. vance: republican presidential nominee in 2032?,0
female director asked if she feels comfortable filming scene while nude,1
gop strips steve king of post on powerful house segregation committee,1
pregnant women asked to leave convention hall during ted cruz speech for safety of developing fetuses,1
"nxivm leader struggling to recall exact moment sexual slavery, forced branding turned into something darker",1
"world's 22,000 polar bears forced to share last remaining iceberg",1
group of '90s footnotes welcomes gingrich home,1
ferguson protesters guard stores from looters,0
"hugging up 76,000 percent",1
fast-learning new hire gains quick grasp of how terrible job is,1
president obama: pretty sure jesus isn't cool with the drones,0
newly uncovered journals reveal alexander graham bell invented telephone as first step in consolidating all american businesses into single monopoly,1
pope francis speaks to bishops on gay marriage and families in philadelphia,0
area man feels even lazier when he thinks about how much isis has accomplished this year,1
"protect inventors or take down trolls? patent reform with senator john cornyn, ceo innovestion, and rackspace",0
college freshman experiences first tantalizing taste of freedom waiting in line at burrito station while parents find table,1
paul ryan delivers impassioned 10-minute pained facial expression,1
defunded planned parenthood reassures supporters it has enough fetus cash to keep going,1
libraries burning: from sarajevo to mosul,0
officials: afghan taliban ready for open peace talks,0
retarded child gets new video game right before every dinner party,1
who urges end to routine antibiotic use in farm animals to stem rise of superbugs,0
cnn promises to maintain complete lack of editorial integrity despite at&t-time warner merger,1
"stormy daniels, james comey arrive at white house for state dinner",1
9 things that will kill your career,0
trump campaign alumni start group focused on voter registration and fraud,0
congress relieved to admit it's not going to accomplish anything this year,1
congress approves of $250 billion,1
can't bear to watch the election? the weather channel will offer an escape,0
the norwegian curling team should win gold for their pants,0
tips for paying off medical school loans,0
daddy hitting mommy again,1
the ncaa will keep events out of north carolina unless hb2 is repealed,0
melania trump straightens husband's neck skin before walking out onto inauguration platform,1
a way to win: election talk with celinda lake,0
here are ways to express your feelings on trumpcare,0
cancer walk goes under 15-straight miles of high tensile power lines,1
new employee has never known decadent pleasures of old office,1
new $50 million planetarium opens young minds to wonders of pink floyd,1
hawaii had more snow this week than denver or chicago has had all year,0
when to fight with a kid and when to just give up,0
authoritarian secretary of transportation declares she has ultimate right of way in every traffic scenario,1
"area man too busy for his buddy phil, eh?",1
here's why the fda says you shouldn't use 'produce wash',0
report: dad wants to show you where fuse box is,1
employees: are they costing u.s. businesses too much money?,1
man who actually needs grey poupon unable to bring self to ask,1
'the sheer beauty of montana just intrigues me': meet the people of livingston,0
this country's capital just made it punishable to catcall women,0
6 surprising things i learned from a visit to the er,0
intel unveils oversized novelty processor,1
how to spot your future ex-husband on the very first date,0
trump's new 'domestic gag rule' would strip funds from planned parenthood,0
the makeup packing question,0
time traveler from 2008 freaked out by guy wearing google glass while smoking e-cigarette,1
narrow gaps in bathroom stall doors to be widened monday,1
trump reads fake version of own speech,0
philip morris introduces new marlboro sinus pm cigarettes,1
wedding guest blissfully unaware she barely made the cut,1
report: increasing number of u.s. toddlers attending online preschool,1
chase ceo giving commencement speech pledges to double whole class's student loan debt,1
gop health care bill disinvests in women's health,0
greenspan comes out of retirement for one more interest rate hike,1
area man growing a little tired of rushing home to hug loved ones,1
"dear supreme court, our daughter is watching",0
10 things to keep in mind when telling your kids about the divorce,0
nhl athlete offers the worst non-apology for a slur in sports history,0
historic senator robert byrd imploded in controlled demolition,1
bill to regulate e-cigarettes clears california legislative hurdle,0
get your quick and dirty arts education with haiku reviews,0
self-helped woman won't stop at just self,1
too much expected from nap,1
cookie johnson reveals what led to a secret 2-week separation from magic johnson,0
jaime king reveals she experienced 'years of abuse as a minor' in moving message,0
obama takes shots at wnba champions,0
french parliament debates 'deep sleep' bill for end of life,0
brewers stay after game to run the bases,1
netflix instant thinking about adding good movie,1
use of organic peanut butter adds two minutes to local man's life,1
fake melania trump dreams of day she'll retire role as donald's wife on 'colbert',0
paleontologists: 'we've been looking at dinosaurs upside down',1
the key to chip and joanna gaines' marriage isn't really a secret,0
overcrowded gop field forces iowa to construct massive town hall stadium,1
hollywood removes statue of louis b. mayer beckoning judy garland to sit on his lap,1
the 3 (unlikely) artists i'm obsessing over this year,0
why you need to be worried about this week's terror attack in pakistan,0
we reached out to other clients of louis c.k.'s manager and got radio silence,0
guidebook writer stumbles upon new england town too quaint for human eyes,1
'gilmore girls' actors defend against critics who say revival is too mean,0
"marine determined to win heart, mind of at least one iraqi",1
trump threatens venezuela with possible 'military option',0
repressed molestation memory not what it was built up to be,1
area man misses rental car,1
"nader supporters blame electoral defeat on bush, kerry",1
your most common medicare questions answered,0
peyton manning's wife quietly asks how much longer papa john going to crash on their couch,1
the painful price of aging in prison,0
gop senator lindsey graham: caitlyn jenner is 'welcome in my party',0
bill clinton resting up to sit upright at next debate,1
obama could end the slaughter in yemen within hours,0
derek jeter flawlessly hustled president obama in a round of golf,0
clinton throws flash grenade to divert attention from question about senate voting record,1
eiffel tower finally completed,1
why no more than a dribble of outside spending in kansas?,0
high school principal can already tell students are going to eat this one alive,1
spreading the gospel: asian leaders wary of saudi religious diplomacy,0
"sadly, gift certificate to loews cinemas perfect gift for area man",1
report: white house overruled intelligence officials for rejecting saudi prince's top secret security clearance,1
salmonella outbreak sickens more people following multi-state egg recall,0
authorities praise twitter users' rapid response to virginia shooting,1
simone biles pulls the perfect face when bob costas says she just became famous,0
rick santorum suggests planned parenthood is just as racist as the confederate flag,0
man surprised by how often he still uses bullying skills he learned in high school,1
rep. mike thompson wins re-election,0
"onion social denies rising global temperatures linked to 50,000 coal plants running round the clock to power site",1
toaster's crumb tray full of sprinkles,1
sessions defends separating immigrant families by citing senate confirmation vote,1
staten island teen dies from asthma while fleeing racist crew waving gun,0
apartment manager already knows to look out for tenant sending in minnie mouse checks,1
swarm of 100 drones dance to beethoven's 'symphony no. 5' in the night sky,0
ben carson calls transgender military members a distraction,0
glorious heyday of youth spent in parking lot,1
"in trump's america, we must all become journalists",0
anti-vaxxers have neil degrasse tyson worried,0
"livestock happiest, healthiest attendees of state fair",1
resisting resistance: what's next in the fight against malaria?,0
moses and the red sea,0
vladimir putin suggests american hackers framed russia,0
"sorry gop, mike pence can't save you from donald trump",0
cubs eliminated from playoff contention,1
fda deems genetically modified salmon too handsome to eat,1
panicked malcolm gladwell realizes latest theory foretells end of his popularity,1
new don blankenship campaign ad touts jobs created in wake of upper big branch mining disaster,1
man already has whole sentence lined up for later in conversation,1
katie couric flirts with cardinal on air,1
"drug-resistant bacteria often lurk in children's, dogs' sandboxes",0
voters tune into vp debate to find out what race would look like if this was normal election year,1
gop sen. jeff flake comes out and says it: 'my party might not deserve to lead',0
a 'sweet valley high' reboot is not totally out of the question,0
how to pick the perfect retirement location,0
"obama, tennessee titans have no clue why team invited to white house",1
burger king unveils new low-fat cashier,1
"a gop congressman wouldn't meet with constituents, so a democrat came instead",0
bush frustrated by mother's constant questioning of his plans post-white house,1
cory booker apologizes to wall street bankers for the mean things he's going to have to say about them,1
new york prepares for protests as grand jury reviews eric garner's death,0
court rules adnan syed of 'serial' podcast has the right to a new trial,0
nation shocked cop facing punishment for murder,1
$20 bill slowly but surely wriggling free from back pocket,1
white house security officials relieved ivanka trump's computer just cardboard box with mirror on it,1
bernie sanders' son levi is running for congress,0
watch the conventions,0
'it's a wonderful life' was almost too racy for theaters,0
how our connectivity is influencing our real-life connections,0
what shale gas revolution means for international energy geopolitics and new world order?,0
jon favreau tapped to write and produce live-action 'star wars' series,0
mommy needs a nap,0
man figures he has 2 more bites of roommate's leftovers before it noticeable,1
blood runs down house of representatives walls as chamber itself selects new speaker,1
clinton fumbles with submarine controls; 'everything's in german!' he shouts,1
gop senator still thinks efforts to end housing discrimination fueled financial crisis,0
unpopular police officer thinking about committing racially motivated offense for a little support,1
opening band upstaged by pre-show music,1
unpatriotic man does not maintain erection during national anthem,1
"now the texas governor wants blake farenthold to repay your $84,000",0
emperor penguin demands more smelt,1
title ix administrators discuss emotional demands of job,0
photo of meghan markle's dad could offer a big clue about the royal wedding,0
stanford sexual assault: students plan graduation protest as anger grows,0
dinner theater play reworked to push chicken special,1
uncle put more thought than usual into this year's gift cards,1
schumer trolls trump tax plan: you're doing it wrong,0
'true blood' characters openly talking about how they can't wait for episode to end,1
why credit card points aren't the new miles,0
old dryer abandoned by train tracks now a vital part of ecosystem,1
the gentrification of higher ed,0
"women in business: kate o'brien minson, president and co-founder, integrated listening systems",0
if you've ever been told you're too sensitive...,0
st. vincent to world's catholics: stop donating all this crap to me,1
"'i don't know who i am anymore, little buddy!' says mother in midst of nervous breakdown",1
'the gop will not be the jay-z to hillary's solange',0
megyn kelly says trump sexism question 'wasn't an attack',0
a cornell frat held a disgusting 'pig roast' sex contest and i'm not surprised,0
cnbc cameraman can't believe he's filming another blog off a computer monitor,1
"israel retroactively legalizes 4,000 settler homes",0
ashley benson is giving us 'baywatch' vibes in a red swimsuit,0
"if you're graduating this year, you need to read this",0
how this 65-year-old is beginning a new chapter with parkinson's,0
judge failed to disclose donation from gop defendant in gerrymandering suit,0
marilyn monroe's jfk birthday dress sells for an unbelievable sum,0
"susan cooper, not diana prince, is my breakout feminist superhero",0
cinephiles will love 'listen up philip',0
clinton already working on follow-up book casting blame for failures of first,1
uh-oh: greece is probably going to miss its deal deadline,0
brooks brothers unveils new line of monogramed cum rags,1
read the full text of donald trump's executive order limiting muslim entry to the u.s.,0
miracle baby born with job,1
woman tragically succumbs to natural hair color,1
death withdraws icy hand from shoulder of caroline kennedy,1
you need to watch this toddler reenact 'the fresh prince of bel-air' intro,0
report: only 20 minutes until introverted man gets to leave party,1
trump hints at obamacare replacement that would look nothing like what republicans have in mind,0
"the ultimate houston, texas, road trip playlist",0
ostensibly heterosexual man constantly threatening to put objects up coworkers' asses,1
the world will end this summer -- according to hollywood,0
"years of living dangerously takes on climate denial, anti-science attacks on climate solutions",0
"tom gilbert, actor who portrays tv's regis philbin, to leave 'regis & kelly' show",1
fall movies every mom will see,0
stephen colbert attempts to list everything trump has attacked harder than nazis,0
david duke gets spot on debate stage in senate race,0
how a nyc gay couple came to forgive the man who attacked them,0
everyone at u.n. watching trump speak can't believe they used to consider u.s. a superpower,1
trump planning to throw lie about immigrant crime rate out there early in debate to gauge how much he can get away with,1
report: no one at white castle wants to make friends,1
nasa to send earth into space,1
area man uses 'big buck hunter' score to determine ability to drive home,1
'brain games' recalls thousands of defective word puzzles that gave users alzheimer's,1
attempt to meet different types of people thwarted by partygoer who also watches 'friday night lights',1
area 93-year-old has death-after-life experience,1
lifeguard hoping to make up for last summer,1
wild-eyed marco rubio embarks in rowboat to help venezuela coup effort,1
bob saget says mentor bill cosby has been 'tarnished' by 'despicable' acts,0
and the top markets for renting to millennials are...,0
"study: average american tries getting out of 10,000 things each year",1
why diseases don't exist and what really makes you sick,0
company lacks manpower to complete newest round of layoffs,1
romney promises any pennsylvanian who votes for him can have ann romney for one hour,1
movies that make you want to travel every time you watch them,0
"experts recommend breaking down crushing defeats into smaller, more manageable failures",1
"moby provides long-range, blurry photo taken through window to prove he currently dating natalie portman",1
lessons from your future self,0
"why the moms who love aunties are amazing, too",0
relationship experts recommend telling woman you would die for her at outset of first date,1
area child disappointed to learn parents' love unconditional,1
chuck schumer relieved he's never taken stance meaningful enough to have someone mail him explosive,1
trump raises concern over members of urban communities voting more than zero times,1
michael phelps recreates his 'angry michael phelps face' on 'the tonight show',0
"i'm all in for hillary clinton, my next president",0
santa fe resident pretty kokopellied out,1
vacationing bush accepts republican nomination via live satellite feed,1
fringe catholic sect doesn't tolerate child abuse,1
gay couple has banal sex,1
army drives 9/11 mastermind's lawyer to sacrifice his military career,0
once-loyal enabler betrays man by suggesting therapy,1
dakota access pipeline standoff lapses into violence,0
killer mike: 'uterus' comment was taken out of context,0
here's why women shouldn't be afraid to ask for a raise,0
photos of janet jackson's style evolution through the years,0
words of wisdom for the introverts in the classroom,0
'middle east peace process?' high time for a new name,0
"cynthia nixon's 'fix our subway' ads shred cuomo's mta, commuters rejoice",0
5 easy breakfast bowls that are healthier than cereal,0
5-year-old wants to be overworked haitian nanny when he grows up,1
friends always on best behavior around neil labute,1
'trump' chant used to intimidate latino high school athletes,0
bp's clean water act fines will be smaller than gulf states thought,0
fifth harmony's lauren jauregui blasts 'toxic' homophobia in poignant twitter exchange,0
"thing distracting you from healthy, self-actualized lifestyle garners 240 emmy nominations",1
deadlocked supreme court: 'someone's voting twice',1
twelve more pie-fucking movies in the works,1
irish-americans gear up for 'the reinforcin' o' the stereotypes',1
powerful 'his and hers' towel lobby stalls gay marriage legislation,1
thousands return to unemployment following end of  writers strike,1
horrible facebook algorithm accident results in exposure to new ideas,1
world gets first-ever look inside greenspan fantasy ranch,1
chris christie dreaming about 72-inch springsteen sub,1
feds break up brutal las vegas man-fighting ring,1
bill clinton waiting until after primaries to endorse candidate,1
little tobacco hit with $3.5 hundred lawsuit,1
desperate gop spotted in south dakota trying to build keystone pipeline themselves,1
queer teens take on tech,0
song deemed good enough to put girlfriend on shoulders,1
"study reveals 93% of americans don't know their congressperson truly, utterly, the way only two souls entwined can",1
relationship experts still no closer to discovering what scarlett johansson sees in colin jost,1
mit researchers discover each other,1
getting married to a guy with kids is 'pretty freaking intimidating',0
unconditional love given to 15-year-old who just called mom a bitch in middle of hollister,1
clinton's sight restored,1
white house announces sasha obama to now be played by britney watkins,1
tupperware will never truly recover from red curry leftovers,1
best news ever: drinking champagne keeps your mind sharp: science,0
'butt crack bandit' caught on camera holding duo at gunpoint,0
pipeline company rushes to contain oil spill to small section of media,1
ketchup not fancy enough for local man,1
mike gravel can't believe his polling numbers neck-and-neck with fucking nobody like wayne messam,1
"charlize theron once invited president obama to a strip club, as one does",0
opposition protesters rally in venezuela against president maduro,0
"dear white people, let's talk about combating racism",0
dobby the house-elf still brings generosity to the 'harry potter' universe and beyond,0
"encouragement of family, friends motivating man to keep struggling indefinitely",1
alan rickman ends pizza delivery order with ominous 'so be it',1
michelle duggar opens up about teenage struggle with bulimia,0
romney: democrats lost because they weren't 'proud' enough of obama,0
bernie sanders suspends staffer for being as tough on israel as he is,0
johnny galecki returns to 'roseanne' and reuniting is such sweet sorrow,0
wooden fruit hoping to become real fruit one day,1
black man blissfully unaware his name going to be hashtag by end of week,1
dental hygienist angered by lack of flossing,1
greenland thinks it looks fat in mercator projection,1
democrats agree to reopen government without protections for dreamers,0
huffpost hill - list of exciting job openings at goldman sachs grows,0
homeless man has no idea what to do with visiting parents,1
thing happens,1
fox news doctor: ben carson was right about guns and the holocaust,0
kenneth starr orders lbj exhumed for investigation of possible sexual impropriety,1
chuck schumer warns gop not to change the rules to confirm neil gorsuch,0
eulogy filled with pro-christian propaganda,1
"clinton camp mastered the science of politics but forgot the art, staffers say",0
visa calls indians to confirm they actually did intend to take on more salary,1
recreational-abortion enthusiasts applaud repeal of partial-birth ban,1
deloitte hires accountant after noticing popular tweets of audit calculations,1
tennis legend althea gibson to be honored with statue at u.s. open site,0
unlikely team of allies unite to take on airport gate agent,1
queen elizabeth rushed to hospital for royal blood transfusion,1
sunday roudup,0
an lgbt foster youth shares her beautiful christmas wish,0
palestinians starting to play on less uneven playing field,0
meteorologists say upcoming hurricane season to be permanent,1
'guardians of the galaxy' director masterfully trolls marvel executive impersonator,0
taylor swift inspires teen to come out as straight woman needing to be at center of gay rights narrative,1
donald trump: the four-legged stool,0
these new 'ahs: freak show' teasers are legitimately terrifying,0
ice agent can't believe he being reprimanded for child who died all those months ago,1
watch live: dave coulier dishes on 'fuller house',0
hawaii legalized same-sex marriage 6 months ago -- guess what's happened since,0
adam sandler's red carpet date was his 23-year-old doppelgänger,0
44 suspicious packages detonated under white house christmas tree,1
"rudy giuliani adds more planes, towers with each subsequent retelling of 9/11",1
clinton pours malt liquor on ground for dead homies,1
u.s. defense secretary: 'i am in love',1
exclusive tsa pre-check allows passengers to fly without waiting for airplane,1
'deadpool 2' trailer debuts josh brolin's cable and other x-citing mutants,0
reparations and obama,0
mike pence won't explain donald trump's stance on deportations,0
owner tearfully releases american pharoah after triple crown win,1
'pan' fails to take flight at the box office,0
man has adorable conversation with dozens of baby goats,0
how to replace your self-doubt with unshakeable confidence,0
'hoodie monks' use hip hop to impart buddhist wisdom,0
training entry plus 5,0
"blogger takes few moments every morning to decide whether to feel outraged, incensed, or shocked by day's news",1
here is what no one says out loud about raising a 13-year-old son with autism,0
"buttons just don't disappear, reports woman on hands and knees",1
the excruciating worth of criticism,0
senator forms subcommittee for the watching of lost,1
two dead in 'kind of brutal' slaying,1
football fan wears off-season body paint,1
joe arpaio's family surprises him with detained hispanic motorist,1
study can't confirm results of many psychology experiments,0
director going with unknown for third marriage,1
death of miss moneypenny all tnt needed to run monthlong bond marathon,1
paul gauguin at fondation beyeler (video),0
these award-winning wedding photos stand out from the pack,0
dog brothers can't get enough of their new duckling siblings,0
ford confirms plant fire caused by spooked f-150 knocking over lantern,1
sotomayor to add ballistics expertise to already deadly supreme court,1
"my worst audition ever?  or, the danger of playing paddle ball, chewing gum, and singing ""we built this city"" simultaneously",0
