text,label
8-year-old boy surprises marine dad during firefight in afghanistan,1
san francisco begins providing attorneys for immigrants who can't afford them,0
the infuriating reason wells fargo got away with its massive scam for so long,0
hasbro concedes world not ready for rubik's chicken,1
black women bishops are making history in this predominantly white church,0
are you happy?,0
san francisco could become the first u.s. city with safe injection sites for drug users,0
hillary accuses china of trying to 'hack in everything that doesn't move',0
a meditation a day keeps the money fears away,0
corporation proud of origins as small business that would never survive in modern economy,1
#mewesyria: resistance and hope,0
male substitute teacher with ponytail cloaked in mystery,1
supreme court agrees to hear new jack white album,1
'late show' airs its version of kim jong un's response to 'rocket man',0
"a big shift is coming, and it could uber-ize entire industries",0
rupaul is reinforcing the very thing his show is supposed to rebel against,0
the struggle to fit in,0
girl from coffee shop seen at bar with guy from record store,1
how many women does it take to change a cable news host?,0
obama pledges to do more to stop the 'epidemic of gun violence',0
area maggot has urgent news about reincarnation,1
north carolina sheriff's deputies disciplined over trump rally,0
area insurance salesman celebrates 14th year of quoting fletch,1
thomas edison invents marketing other people's ideas,1
clinton vetoes 'stab clinton' bill,1
7 times we needed to hear taraji p. henson keep it real,0
a taste of proper fun: bermuda,0
"nyc mayor: 'reconcile yourselves with your god, for all will perish in the tempest'",1
facebook recognizes everyone needs paid time off. not just parents.,0
new ed mcmahon autobiography reveals he slept with 7 women,1
"harry styles comforts fan mid-panic attack, restores our faith in humanity",0
seaworld café introduces new 5-pound orca burger–eating challenge,1
isis releases more than 200 captive yazidis in iraq,0
"puzzled nation can remember name ferguson, but not sure from where",1
stupid thing won't work,1
fox news host bret baier admits clinton indictment report was a 'mistake',0
parents are loving this touching letter written from a newborn's perspective,0
spacecraft travel from all over galaxy to honor end of opportunity rover's life,1
report: half of all americans probably should have thought of that before they opened their mouth,1
tv executive claims to be looking for edgy,1
the kansas city royals love 'trap queen' more than you,0
"radicals, extremists vie for control of iran",1
kristen stewart ditches her brunette locks for a bleached 'do,0
report: majority of statements now prefaced by phrase 'in light of recent events',1
man looking for job that plays to his natural talent for half-assing things,1
spatial skills abandon area man during search for correct tupperware lid,1
halloweiner frankfest 2013 poster now relic of time long gone,1
'you got it' trademarked,1
the role moderate republicans played in passing the civil rights act of 1964,0
online therapy necessary to address growing mental health burden,0
"clinton will weigh in on trade deal 'when it's final,' campaign says",0
'trust no one:' a talk with jayne ann krentz,0
obama: opinions of 'some adviser' are no reflection of affordable care act,0
pope francis admits god really starting to look old,1
people are protesting usda records blackout with photos of puppy mill survivors,0
here are your 2017 emmy award winners,0
spouse criticism may worsen chronic low back pain,0
michelle obama admits barack had way too much sperm to make natural conception possible,1
actress leaves porn past behind with new cinemax erotic thriller,1
viral rabbit video isn't so cute when you know the real story,0
"on jan fabre, part 2: scenes from the moral education of the human race",0
target range under fire from community members,1
hillshire farm releases circumcised bratwurst,1
tim kaine clearly tuning out in middle of boring vice presidential acceptance speech,1
sunday roundup,0
7 numbers that help put the northern california wildfires into perspective,0
body donated to religion,1
mike tyson does his best drake impression after seeing 'hotline bling' meme,0
pool cues go unused in disappointing bar fight,1
trump denounced his campaign rhetoric almost two decades before running for president,0
ant hoping queen will notice pretzel crumb he got her,1
"tiny, risky, unlabeled and you're eating it",0
viola davis makes powerful demand on behalf of women of color at women's march,0
bus-stop ad has more legal protections than average citizen,1
nation demands nasa stop holding press conferences until they discover some little alien guys,1
the mashed potato recipes you want and need,0
snowstorm in chicago delays hundreds of morning murders,1
hospital guest has creepy feeling someone might have died in her room,1
double-jointed man on date breaks it out too early,1
biden clenches plastic beer cup in teeth to free hands for clapping,1
"'no, take jeb instead,' screams george w. bush while shoving brother into father's grave",1
trump touts success of singapore summit after securing $10 billion trade deal to sell nuclear warheads to north korea,1
here's the drunk history of fall out boy,0
author jeff lindsay says goodbye to serial killer dexter with final novel,0
college-aged daughter against using straws now,1
ted cruz jokes about hillary clinton sitting in federal prison,0
what i'd really like to tell the 25-year-old fired yelp worker,0
"creator of 'weed shop the musical' talks cannabis, queerness and theater",0
report: sky normal today,1
kim kardashian reveals how she thinks robbers planned her attack,0
new york to host 1998 ill-will games,1
space under boardroom table a complex web of feet massaging various genitals,1
"trump's opioid commission fails to meet deadline, again",0
teaching english by the beach in vietnam,0
who warns about resurgence of guinea worm disease as 150-ton parasite splashes out of sea,1
man trapped under boulder braces for possible good morning america interview,1
otherwise savvy woman duped by mascara makers again,1
knights organization denies claims that overhunting could lead to extinction of dragons,1
tsa guy circling stuff on boarding pass with reckless abandon,1
'family' groups blast boy scouts' decision to allow trans kids,0
eli broad: it's 'news to me' i'm buying the la times,0
the end might be near for brick and mortar black friday,0
"barbara bush passes away surrounded by loved ones, jeb",1
balance... a reminder from the washing machine,0
trevor noah just sincerely praised donald trump for something,0
everyone glad someone else making small talk with disabled woman,1
paula cole reveals the secret (and dark) history of the 'dawson's creek' theme song,0
husky can't stop blowing bubbles; we can't stop saying awww,0
two incredible beatboxers make corporate jargon sound way better than your boss does,0
old little league trophy stared at,1
heroic cancer sufferer inspires others to get cancer,1
these christmas-inspired burgers are making the season bright,0
tapas arriving too fast,1
iggy azalea lands small movie role,0
"paul ryan embraces trump's executive order, but speaks against 'confusing' rollout",0
nsa assures americans that prism 2.0 will be way more invasive,1
real love isn't about finding someone who meets all the criteria on your list,0
six-year-old announces plans to become ballerina gymnast veterinarian horseback-riding princess,1
"ivanka, donald jr., eric trump removed from white house after mother wins 25-year custody battle",1
national park service studies historic lgbtq sites for possible recognition,0
aging website wondering why no one ever visits it anymore,1
"lost jack london manuscript, 'the doggy,' found",1
tour guide one stop behind clearly giving more interesting tour,1
"'isis truther' donald trump is like a lawyer's dumbest client ever, trevor noah says",0
partygoer gets thoughtful,1
trump trying to figure out how to unsubscribe from boring national security email list,1
missed connections at a trump rally,0
ava duvernay on women and minorities breaking into hollywood: 'follow the white guys',0
skittish juniors-department clerk calls security again,1
jewish man charged with hate crime resurrects brooklyn's racial tension,0
netanyahu vows to clog the rivers with skulls of his enemies in last-minute push to win over undecided voters,1
male friends depart for annual camping trip to complain about camping,1
bus passenger believes she lives in world where curried shrimp is odorless,1
peaceful protest interrupted by swarm of aggressive black-clad militants,1
"bob iger: at disney, we live every day in terror that you'll turn on superhero movies",1
"this valentine's day, more americans are searching for love online",0
ferguson crisis is symptomatic of many other injustices,0
north korea botches missile launch on founder's birthday,0
world's supermodels form hall of justice to protect ordinary models,1
6 steps to help you genuinely forgive even the unforgivable,0
"pet halloween costumes are the spooky, yet cute trend of 2015",0
wild tales:  outstanding black comedy at cannes,0
vatican officials quietly paint over part of sistine chapel where michelangelo depicted adam fingering cherub,1
anonymous source informs bob woodward he hasn't been relevant in 40 years,1
10 things your mom never told you about work,0
trainers share the worst fitness advice they've ever heard,0
justin timberlake is the new face of dad-pop,0
nation delighted as many famous people in same room together,1
paddlers find dead dog tied to shovel stuck underwater,0
"geo group whistleblower exposes first amendment violations, lack of officer training, and poor conditions at the adelanto detention center",0
woodpecker having difficulty remembering tree where he got the really good bugs that one time,1
4-year-old singing with her dad is the epitome of cute,0
al-qaeda: latest missile attack bears hallmarks of u.s. military,1
the power of expectation,0
"ted cruz, rand paul are insiders running in an outsiders' game",0
ophthalmologist instructs patient not to look at anything 24 hours before eye surgery,1
no book is an island: on the dual identity of art,0
do you use someone else's netflix password? you're not alone,0
director for aspca commercial demands sadder looking dogs,1
ibm is about to change the way we forecast weather,0
date rapist tossing his mortarboard into air 3 rows in front of you,1
waitress who took over at table just doesn't have same spark as richard,1
jogger clearly on first run of plan to turn life around,1
obese man has amazing calves,1
director of census bureau calls for updated population report after realizing he forgot to count himself,1
apple submits brief opposing u.s. government's 'unprecedented' iphone request,0
"report: doing your part to stop climate change now requires planting 30,000 new trees, getting 40,000 cars off the road, reviving 20 square miles of coral reef",1
north carolina republicans brace for 'bathroom law' blowback,0
queer dance party to protest 'religious liberty' executive order at white house,0
grandparents are apparently bribing their kids over baby names,0
why are these six states defending horrific cruelty to animals?,0
limited-edition solange vinyl features list of chores to do while album plays in background,1
how to give a near perfect presentation (and why it's so hard for so many),0
10 years of marriage equality,0
"for-profit company threatened to jail people for not paying traffic fines, lawsuit says",0
'snl' version of angela merkel is not happy donald trump is time's 'person of the year',0
what not to do during an interview,0
new robot capable of unhealthily repressing emotion,1
missing girl elected to aruban parliament,1
halliburton employee's pay docked for weeks spent as hostage,1
raid introduces new box to cover bug until you work up emotional strength to kill it,1
kim kardashian wants 'everyone to be as honest as kanye',0
three escaping legislators shot from senate guard tower,1
the real march madness: slashing student aid,0
"'it's not too late to reverse the alarming trend of climate change,' scientists who know it's too late announce",1
nbc cancels 'piven' after 5 seasons,1
yale humanists seek to unite new haven community with holiday obelisk,0
"thank you, 'rent,' from suburban teenagers everywhere",0
kids as crash test dummies: brownback outsources child support services to donor,0
"america, the next hobby lobby case is heading for the supreme court",0
barack obama's endorsement couldn't come at a better time for hillary clinton,0
monstrously 'nasty' ancient crocodile gets named after lemmy from motorhead,0
pizza slice only has one pepperoni,1
syrian refugees are among the obamas' state of the union guests,0
these illustrations perfectly sum up what it's like to have anxiety,0
the truth about homepage sliders,0
vehicles fall through wisconsin lake's ice as parking lot collapses,0
new forced-retirement community opens for local 60-year-olds,1
11 ways to feel beautiful that will cost absolutely nothing,0
4 ways to support farm-to-school policies,0
airline food under fire from area comedian,1
"brilliant, innovative ceo just wrote words 'social media' on whiteboard and underlined it",1
fbi tracks down elusive picture-disc version of herb alpert's 'whipped cream and other delights',1
rick perry's mugshot might be a money maker,0
jeb bush may be the most awkward 2016 candidate,0
army judge rules trump comments have not influenced bergdahl case,0
area woman prefers to get same advice from as many people as possible,1
trevor noah 'fires' michelle wolf from 'the daily show',0
france arrests 15-year-old boy over 'imminent paris attack,0
procrastinating surgeon putting off coronary bypass by cleaning entire hospital,1
taliban leaders already know which westernized schools the first to go as soon as u.s. troops leave afghanistan,1
adorable kids ask pharrell hard-hitting questions about his new book 'happy',0
domestic violence still not grounds for divorce in mississippi,0
astronomers discover previously unknown cluster of nothingness in deep space,1
are there really two sides when it comes to political violence in the u.s.?,0
ritalin cures next picasso,1
"thousands march in washington, d.c. heat to demand trump act on climate change",0
creative writing professor takes time to give every student personalized false hope,1
charleston is testing the soul of america,0
marvel's new she-hulk reminds us that anger can serve a purpose,0
man just knows hillary clinton going to have opinion on not dying in explosion,1
few animals harmed in making of film,1
police find recorded 'confession' on austin bomber's cellphone,0
trump resigns from presidents local 150 in protest of unions,1
peripheral acquaintance casually mentions she was molested,1
the family talisman,0
pet winterized,1
7 phrases you should never say during an argument,0
burger king franchise owner adds sad little personal touches to restaurant,1
cnn holds panel discussion to determine if there race problem in america,1
donald trump invokes michael moore in a grasp for liberal support,0
exxon donates $70 million to clean up portland man's life,1
"bar has loud, overcrowded section upstairs too",1
"wells fargo ceo should resign over 'egregious fraud' with fake accounts, lawmakers say",0
strudel the obese dog's fitness journey is nothing short of inspiring,0
hackers crack voting machines within minutes at def con in vegas,0
kfc paleontologists reconstruct 24-piece party bucket from single chicken leg,1
5 trips every bookworm should take,0
harvey weinstein expected to turn himself in to the nypd for sex crimes,0
marriage going to be hard to go back to on monday,1
abdul malik abdul kareem guilty of conspiring to support isis in texas attack,0
challenging richard dawkins,0
woman pays full price for carpet during one-day-only non-sale,1
gifts from aunt already under tree,1
'people's couch' hunk gears up for the holidays in a very big way,0
union plows ahead after major scotus setback,0
"want a simpler tax code? sure, but it will cost you.",0
we now have even more proof that coffee cravings are genetic,0
'100 years of italian beauty' is a bellissima trip back in time,0
"sources: c'mon, just give us the goddamn pulitzer already",1
two new documentaries outline the legacies of steven spielberg and alfred hitchcock,0
impressive new hire figures out bare minimum of work job requires on first day,1
bus passenger suspects man in next seat might be having conversation with him,1
mccain to hillary clinton: 'you've got to move on',0
why moms demand action will participate in day without a woman,0
line to meet sarah palin goes straight through mall fountain,1
history channel helicopter to give viewers bird's eye view of history,1
portugal finally gets it together,1
grizzled band-aid weathers third shower,1
not forgotten: the health and rights of rohingya women and girls,0
plane delay leaves hundreds whiny,1
19 women who have a very complicated relationship with grills,0
"women in business: mollie spilman, chief revenue officer, criteo",0
woman mentally rearranging rankings of children while opening mother's day gifts,1
prime minister of  norway gets laid,1
police assume truck was deliberately driven into berlin christmas market,0
houseguest asks if host has blanket that's never been washed he can use,1
michele bachmann thankful no americans died in sikh shooting,1
chechen strongman issues instagram plea to find his missing cat,0
what i want other parents to know about living with food allergies,0
weird gifts for a weird dad,0
hostage with family really lording it over everyone else,1
rich thrill-seeker takes the bus,1
shoe scientists unveil advanced 'double knot' technology,1
the 20 funniest tweets from women this week,0
grandma defiantly taking scone recipe to grave,1
giant bass hates having picture taken,1
"obama: 'hillary will fight to protect my legacy, even the truly detestable parts'",1
donald trump picks up his first congressional endorsements,0
can the new sfmoma turn tech-bros into art patrons?,0
lupe fiasco explains why the concept of white supremacy is false,0
new ferguson judge is finally doing something about abusive court,0
website's new layout feels like deepest betrayal,1
what's next for jill abramson,0
data-entry clerk reapplies carmex at 17-minute intervals,1
showdown with johnson & johnson's alex gorsky,0
historical archives: popular hymns heard sung of late.,1
twitter paints a bleak futuristic picture of #trickortreatin100years,0
republicans outraged by inaccuracies in metallica documentary,1
icymi: your brain on sleep and why people buy milk during blizzards,0
the funniest tweets from women this week,0
6 stunning rooms that prove tile deserves to be so much more than a backsplash,0
'crisis actor' alex jones gets a taste of his own medicine in brilliant troll,0
depressed wolf blitzer locks self in situation room,1
whale expert measures everything in elephants,1
dana loesch rethinking loyalties after seeing how much airtime teen activists getting,1
growing up with the holocaust as a writer,0
phish's epic run for the ages,0
planned parenthood targets vulnerable gop senators with $2 million ad campaign,0
bill gates spends $56 million on amazon in one night,1
man clearly gamed 'which teenage mutant ninja turtle are you?' quiz to get raphael,1
area dad needs more time with museum plaque,1
5 resistance resolutions,0
education reform and evidence,0
the 17 best public colleges in the country,0
trump supporters organize their own rallies across the country,0
man in political argument clearly just regurgitating monologue from 'henry v',1
amazon reaches 1 trillion labor violations,1
pondering religion's absence as son turns 13,0
wedding experts say engagement ring should cost at least three diamond miners' lives,1
hillary clinton to nation: 'do not fuck this up for me',1
quick-lube shop masters electronic record keeping six years before medical industry,1
senate: 'renewed fisa legislation imperative in protecting the few american freedoms that will remain',1
melania trump returns to white house after kidney procedure,0
start the year with a social detox,0
regular citizen heroically enforces park's 'no glass containers' rule,1
"greece, creditors dig in as deadline nears",0
"big coal funded this prominent climate change denier, docs reveal",0
watch: why mirrors flip things sideways but not upside down,0
santorum nostalgic for time when beliefs were outlandish enough to make headlines,1
why azealia banks will never redefine 'faggot',0
dinosaur skeleton reveals babies may have lived on their own from birth,0
woman barely jogging,1
u.s. border collie rounds up 11 million illegal immigrants,1
god announces plans to take a few millennia to focus on storms,1
rubio's mysterious credit card data revealed,0
"beijing, brazil, 7-1: awareness shift in soccer, society",0
it kind of sweet ceo thinks he doing good job,1
lifelong newport smoker barely alive with pleasure,1
study finds marine life now global leader in oil imports,1
more berkeley professors shown to have violated sexual misconduct policy,0
shameless coworker doing nothing to conceal clearly flaccid penis lying beneath khakis,1
new leather-bound notebook to really unleash area woman's creativity,1
winners tie in scripps national spelling bee,0
study finds only 20% of seminary graduates go on to become god,1
"hillary clinton pleasantly surprised after finding old $20,000 donation check in coat pocket",1
military recruiter fondly recalls when he was just a naïve kid being coaxed into making binding 8-year commitment to fill quota,1
area man carefully weighs one side of argument,1
no one knows how medieval nuns used this mysterious prayer wheel,0
tennessee senate passes a bill to erect a memorial to 'victims of abortion',0
"who urges trump to expand, not repeal, obamacare",0
jon stewart: comedy 'shouldn't be an act of courage',0
historical archives: amazing publick spectacle!,1
mike pence claims there was no contact between russia and trump during the campaign,0
teen jumps on whale shark like it's nbd,0
lin-manuel miranda disses donald trump in 'my shot' remix on 'snl',0
nelly reiterates sex-liking stance,1
god wedges another cherub beneath leg to level wobbly throne,1
7 trends that offer a snapshot of american religion today,0
anarchy symbol updated to appeal to today's teens,1
ugly man with huge penis unsure how to get the word out,1
magnanimous banker hires occupy wall street protesters,1
zoo orangutan feels he really connected with iowa woman,1
man's heart stops as speaker asks audience to turn to person next to them,1
"it's national 'twilight zone' day, so here's every creepy laugh from the show",0
cnn anchor interviews al jazeera anchor who interviewed libyan rebels,1
resident of three years decries neighborhood's recent gentrification,1
how the iran nuclear deal came to be,0
trump holds strategy meeting with campaign's top militia leaders ahead of election day,1
lifetime releases the first trailer for toni braxton's 'unbreak my heart',0
google employees disappointed 15th anniversary party only has one solar-powered lego drag race reffed by david pogue,1
man must be living with roommates by choice at this point,1
white house honors aretha franklin by not releasing official statement on her death,1
chrissy metz says she was physically abused by her stepfather as a teen,0
donald trump actually tries to explain his wall to stephen colbert,0
senate leaders warn it too early to discuss trump,1
samsung slashes profit forecast after pulling plug on note 7 smartphone,0
new dog digs up old dog,1
"live from sundance: wednesday, jan. 28",0
doj announces initiative to deploy smartphone-carrying bystanders to nation's streets,1
prison warden appears on leno with some of his favorite prisoners,1
fan-favorite first season of bush administration released on dvd,1
huffpost pollster - polls and charts,0
netanyahu assures critics he still has utmost respect for u.s. money,1
complete idiot still thinks brittany murphy dating jeff kwatinetz,1
chuck schumer trolls gop over donald trump's comparison of america to vladimir putin,0
pro-sanders phillie phanatic places masking tape reading 'silenced' over honker,1
replacement socialite cunt sought for simple life cast,1
bertolli packaging promises empty ravioli floating in filling-saturated water in just 5 minutes,1
geico saves 15 percent or more by discontinuing advertising,1
chicago police department to monitor all interactions with public using new bullet cams,1
"finally, a virtual reality headset that's cheap and actually works",0
a guide to taylor swift's dating history,0
11 john oliver quotes that make the truth easier to swallow,0
birthday cards from grandma becoming more religious,1
addressing spiritual bullying: a faith fable,0
terrified 'newsroom' writers nodding heads at every bad idea aaron sorkin says,1
"'you are the jewel of my collection,' says saudi prince while guiding frightened jared kushner toward harem",1
unwatched netflix dvd stares at area man with single unblinking eye,1
campus tour guide reminds students at each stop they have to get in first,1
dog just can't stop smiling ever since she found a home,0
liquor's neon coloring likely good measure of its excellence,1
life much better thanks to recent elections,1
new biography reveals einstein devised theory of relativity on paper because he wasn't smart enough to invent microsoft word,1
cardi b reveals baby bump on 'saturday night live',0
"friend has some jerky in clear, unlabeled bag for you to try",1
better skills for a new generation,0
ghost of alvah roebuck enjoying the hell out of sears' decline,1
"no more adult conversations, prayers or moments of silence",0
trump supporter has few backup scapegoats ready to go in case crackdown on immigrants doesn't fix everything,1
a dirty little secret about my sex life,0
everything that's wrong with business in america given promotion,1
an engineering student working to improve his community,0
"young, transgender and acting on tv",0
study: u.s. best place for women to buy jeans,1
teen football recruit makes bold statement about black lives at training camp,0
'trump that b***h' sign at nashville gas station offends many residents,0
"person standing far away from burial must have deep, dark secret about deceased",1
one direction star responds to claims he's homophobic,0
delisting the grizzly bear...or not,0
laura bush publishes courageous op-ed calling for imprisonment of whoever created ice,1
u.s. cryptographers: 'frpx-k5je-oc4n-e5dn',1
the thing that will wreck many americans' retirement,0
family thought grandfather might enjoy watching worst little league game imaginable,1
mcmaster can't remember if trump called comey a 'nut job' in meeting with russians,0
"the walking dead guns it, whereas hell on wheels recalibrates",0
tired of the cat eye? try this liner trick instead,0
steve bannon marks draft of executive order he likes with noxious pheromone secretion,1
frustrated republicans argue pope should leave science to scientists who deny climate change,1
seth meyers hilariously explains holiday-themed teen slang,0
kourtney kardashian and scott disick don't know how to quit each other,0
area man lives vicariously through son's bully,1
update: taylor swift back together with ex-boyfriend christopher dorner,1
man's genetic predisposition for heart disease no match for 10 half-assed push-ups he does couple times a week,1
report: former nfl kicker threatened students before fatal crash,0
office politician runs for coffee,1
sex tied to better brain power in older age,0
cities across the west coast are uniting against monsanto,0
national weather service to give hurricanes full names,1
alaska senate candidate joe miller says abortion is bankrupting social security,0
nfl star shows off insane speed on treadmill,0
photo of couple married 60 years shows what true devotion really looks like,0
over 60 dead after suicide bomber targets mourners in front of pakistan hospital,0
cancer's next big thing -- immunotherapy,0
why kellyanne conway doesn't get a break on her bowling green massacre lie,0
four consequences of a $15 minimum wage,0
'this life isn't worth a damn': the precarious existence of czech intellectuals,0
new bin laden tape contains three previously unreleased monologues,1
eating enthusiast acquires chocolate eclair,1
ruh-roh! runaway 'mystery machine' takes police on high-speed chase,0
report: much of u.s. still underpaved,1
mitt romney 'planning to run' for senate if orrin hatch retires: report,0
lynda heffernan's gps guide for self-compassion,0
ed sheeran once got 'hammered' and hit justin bieber in the face with a golf club,0
fourth-grade teacher polishing up speech on this not being third grade anymore,1
uk resumes sharing information with u.s. about attack after trump calls for probe,0
education for the world we want (part 2),0
new york and ibiza had a beautiful sexy baby: they called it tel aviv,0
"portrait of nude, bleeding man hung on school wall",1
skittles highway spill reveals awful trend in the food industry,0
"peter thiel wants to buy gawker, new court filing suggests",0
working mom wants it all,0
proof that apple watch owners are desperate to convert you to their side,0
why gq's amy schumer cover is a little disappointing,0
cast-off paris hilton skin found in upper west side park,1
mike pence has long heart-to-heart with staffer who came to work with coffee on breath,1
norway eliminates fm radio despite majority disapproval from citizens,0
kidnapped hilton sisters appalled by captor's basement,1
atlanta man indicted for pouring boiling water on gay couple,0
"british model freed after being kidnapped to be sold, italian police say",0
seaworld employees place orcas in plastic bags of water while cleaning tanks,1
debate organizers set aside first 15 minutes for whatever major trump revelation comes out between now and then,1
universities are trying to teach faculty how to spot microaggressions,0
man can name all parts of the vagina,1
jill zarin saw ramona singer's divorce 'coming from a mile away',0
immigration backlash at the heart of british push to leave the e.u.,0
celebrities mourn anne meara on twitter after news of her death,0
retail group spoofs 'ferris bueller' in ad bashing donald trump's tariffs,0
parkland could've been worse. vegas could've been worse. they can always be worse.,0
honoring congressional gold medal recipient raoul wallenberg: one man who made a difference,0
medical breakthrough provides elderly woman with 2 extra years of inconveniencing family,1
robin williams inflicted on holiday moviegoers for eighth straight year,1
early humans finally drunk enough to invent dancing,1
this union is spending big with hopes of improving the plight of low-wage workers,0
oscar mayer inedibles not huge success,1
teddy bear feels terrible for sparking 'what are we?' conversation,1
america's best 20 hikes,0
'i am not your negro' trailer shows the lasting power of james baldwin's words,0
rookie told to ease up on crime-scene tape,1
trump warns iran that u.s. won't tolerate widespread suffering in any country besides america,1
eight must-reads for fashionistas,0
train passengers defend elderly asian couple from racist tirade,0
report: more television viewers becoming desensitized to drama,1
"'okay, i'm ready to speak to you under oath,' says eric trump from beneath rubber donald trump mask",1
man regrets wasting money on college after failing to secure perfect dream life by 24,1
5-year-old with cancer becomes 'belle of the ball' at magical birthday,0
the uninsured rate for hispanic kids has hit a historic low,0
liberals horrified by lack of inexperience among obama appointees,1
obama within one vote of victory on iran deal,0
bill gates offering $1 million to anyone who can design condom he can't break,1
why it's time to drop the 'd' from ptsd,0
how a tv-free summer is changing our family,0
every single slang word ever used for 'drunk',0
obama: no option off the table except snatching iran's leaders with hook lowered from plane and flying them to washington,1
how an obama cut-out is helping me survive a trump presidency,0
running from your past: read this magical novel,0
"on this week's best-dressed list, gabrielle union pulls a hat trick",0
how tax cuts led to west virginia's massive teacher strike,0
7 ways college kids home for the summer are exactly like mice,0
asshole from plane greeted at baggage claim by whole family,1
smiling nation takes moment to enjoy thought of what rnc headquarters like right now,1
woman rearranging condiments in refrigerator door like puzzle in ancient tomb,1
you won't believe how this guy beat 'dark souls',0
area man accidentally signs up for aol latino,1
weird girl you drunkenly fooled around with waiting outside door,1
the clothes you're wearing may have been illegally made by syrian refugees,0
madonna lets the f-bombs fly on live tv in anti-trump speech at women's march,0
horrifying police body camera footage clearly shows current state of america,1
how to give yourself a pep talk in 3 easy steps,0
"iraq militants strike air base, seize oilfields",0
gop congressman claims kansas has more uninsured since health care reform,0
ray lahood resigns following mysterious disappearance of country road,1
"'guitar hero' had a baby with your keyboard, and it's great",0
let's preview the nfl playoffs!,0
drummer's girlfriend thinks he should sing,1
semiotics department accuses university administration of anti-semiotism,1
national trust for historic preservation raises millions to demolish trump's boyhood home,1
4 reasons hallmark movies saved my holiday spirit,0
antifa organizers announce plans to disrupt neo-nazi rally or whatever else going on that day,1
beekeeper slowly becoming bee hoarder,1
"nation's still-undecided voters: 'help, we can't get our car seatbelts off'",1
global perceptions of china as a superpower,0
it's suddenly cold out. am i going to get sick?,0
john legend says it would take a gun to his head to vote for donald trump,0
u.s. police chiefs call for background checks for all gun purchases,0
superintendent allegedly calls female dress code violators 'skanks',0
psychic-phone-line customer used to be closed-minded just like her friends,1
nation's sanitation workers announce everything finally clean,1
my bette midler story,0
man brings lunch from home to cut down on small joys,1
8 latinas every american woman should thank,0
clinton staff readies emp launch to disable all nation's electronic devices,1
young afghans returning from europe face isolation and fear back home,0
she's changing the way our kids surf the web,0
you should love beyonce!,0
"goodyear unveils new, circular tires",1
fema frantically prepares apology for screwing up hurricane florence response,1
everyone in pride parade straight,1
big wrench cool,1
here's a brand new thing you didn't know about 'the office',0
"william baldwin 'wouldn't vote' for trump, but knows why so many others might",0
study: 83% of marathon spectators only attend for sick thrill of watching fellow man suffer,1
u.s. changes motto to 'america... we're gonna make ya smile',1
girl in park acts like it's no big deal she's wearing bikini,1
employee executes daring 3:30 p.m. escape from office,1
nypd weighs allowing chokeholds following eric garner death,0
